Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain,Pollen,Temp_Humidity_Ratio
14.75737804515842,89.98091234832549,9.066589426347686,75.95852249102006,1011.4360019653492,rain,5.303564104060165,0.16400382765851548
16.944562139609374,91.4561154800938,15.698786969691362,83.19693557263973,1011.1017842725446,rain,15.604039123204965,0.18527330597144692
33.71692337853077,68.99378318509207,1.8628101808975317,61.38234950674135,1008.370011276896,no rain,20.044010115227888,0.48868801120917355
35.34015190766257,81.76457950531668,17.64986254838293,73.30337699173978,1009.2483693865161,rain,10.70643728317481,0.43221306717901553
33.66930505208071,67.33774664430283,13.417267090952294,58.26347156634416,1008.8292663146948,no rain,10.555403400827533,0.49999898616956645
19.002887812676722,82.02256168646241,17.50523215315996,72.3615153423975,1011.6857029877111,rain,10.069061192825428,0.23167596507593569
30.191330593213333,76.82027509916215,19.889551554152455,71.42683878300191,1011.2871474164068,rain,40.95824968651877,0.3930074130407478
20.766407732334063,83.97253245878275,10.360089047145067,68.26079965891724,1009.6964435504714,rain,-29.410665375157315,0.2472970604461229
21.42373541652917,82.28494967044507,1.8652439581785796,57.966807015965415,1012.569934186714,no rain,-14.922321745232468,0.2603571509149636
12.345083380775803,91.43837597467888,3.33047725861773,71.6133962796674,1011.6369406275372,rain,16.27565633093577,0.13500839489755886
24.32503940101401,79.96562652705944,6.472364851086199,65.92222921856474,1009.5924746749602,rain,10.907932342093247,0.30418989092634535
11.770212830353785,93.85142685335536,2.071058842694191,75.45557940454208,1012.5807334971728,rain,7.81613945335771,0.1254119176773635
16.278505671083007,91.42083986029795,16.306836522755397,66.90386205744122,1010.9256949546366,rain,18.236294760759268,0.1780592656629778
32.505936250217985,76.31568043898434,5.937357020655369,52.897206225212585,1009.6676696989467,no rain,11.374780814584398,0.42593488164368837
12.41935008553651,90.37734907110473,19.517723760397306,68.59606591370965,1011.3537867472343,rain,-6.750007175837441,0.13741510232462475
8.205906840376418,92.25437215589251,14.051828638637113,77.84219550463476,1011.3626713840976,rain,15.62254703410417,0.08894773982928746
8.139235370997305,95.50445354777428,3.4686074051111526,84.30526169233427,1012.9100734953022,rain,2.3924510746921324,0.085222728845802
35.16432013559634,67.9539123968365,9.520852938878805,58.94596798635771,1009.1972665835461,no rain,-0.9665942567839201,0.5174654619558209
21.714533576816873,86.86219323241676,9.337684432666421,74.7768910215041,1009.3918948501391,rain,19.083887650188245,0.24998543996323122
18.691774226327567,86.97105159471775,9.850233166672677,69.17276340995642,1011.6818827015832,rain,17.744055327572774,0.21491702085435008
31.13723601124547,79.50231962689921,10.713823412858712,54.891443412989545,1008.6806940478517,no rain,11.59415937555081,0.39164699231892797
31.910603765225996,77.66009993890019,0.6234616463546172,59.85197704670663,1008.6556794508022,no rain,40.786849997571814,0.41089559367986855
16.29792202658374,90.62465704023869,13.726022514872469,71.20590357282907,1012.562814002319,rain,31.168721352209683,0.17983783576153606
27.502159781687652,79.32428778539472,9.743835505768866,60.974167794137365,1009.053444122621,no rain,26.511959387990455,0.3467010401032711
29.904807291408485,73.06111277154943,15.81930797737398,58.72236454411268,1007.6930744139316,no rain,58.890203712194044,0.40930663180949634
26.294171292844588,81.04802890331804,16.30699146520861,67.04552192211918,1010.9934443556771,rain,3.9602653651354562,0.32442302700764547
10.699447318803081,92.02562928599227,4.610702439834348,77.8855793700113,1011.6261918386385,rain,-6.695046878577823,0.11626468775197969
33.152375589028765,69.35448131796605,0.968458928535556,54.092985732541166,1009.467107319959,no rain,23.93458299672649,0.47800656788810825
22.71193113481627,80.62606279417328,14.06467712224645,54.98205320711567,1010.4143064931682,no rain,0.8961679793022777,0.2816911635835704
14.756645217470114,89.00294654032963,19.555255769277487,68.78796863580803,1011.7560054172717,rain,5.145408933378224,0.16579765045343867
19.182073748568513,87.93739466159074,8.933159731618021,70.56846771423251,1010.3290733832401,rain,-14.98866859213059,0.21813081558272696
7.1647038023661285,93.24752908484912,5.192256191871916,80.71206287854633,1013.7596444943291,rain,14.085355533922964,0.07683449672269671
9.963870837894945,92.14338620441504,3.1334378916696193,70.8756697526115,1010.5273824359011,rain,-27.114026954006246,0.10813323793585085
29.731949265991688,81.84645060495093,5.748911947811701,68.03987862595775,1010.471679990078,rain,4.592516624792118,0.3632605419745744
6.00036067741635,96.19241187066926,6.558391027428996,78.40436899471257,1013.042084936135,rain,1.5487964879110372,0.06237808349581938
18.91354068295106,82.94818448281455,8.477494868689291,66.57805025186859,1010.3489941708716,rain,-4.090319224937489,0.22801358206082872
22.19781561365324,88.41112466948417,13.10814246429173,75.3815663322103,1009.7564839933568,rain,-29.393917804070178,0.251072075200506
7.693667020030141,92.33675301989832,5.463261121604541,70.56519643215576,1013.2478075121671,rain,-33.20756235932253,0.08332092528147392
36.165423052142316,79.56017665270744,1.0195352693735193,60.772209073948375,1008.3925969407691,no rain,-7.588409996070185,0.4545611889327383
13.00988526873983,88.31667727489555,7.4655722314543915,70.5938377044453,1011.0923475323755,rain,14.129540852134689,0.14730782862694136
15.430160308724707,89.23919663378032,17.112592323181516,68.19062478155577,1012.3442929315873,rain,10.575788522901972,0.17290594250981164
15.422217879905848,88.49335844870959,9.967030217037676,73.33474821424068,1011.4925194455485,rain,3.752439421062109,0.17427345822100518
13.142916525637848,87.64138322324521,19.295675154908196,66.54714505676552,1009.888564679807,rain,-13.133618899731164,0.1499607386549477
6.045688484675654,95.72898954561556,10.072430621774636,77.71471267521812,1014.142490296086,rain,9.039025184334745,0.06315354794638173
28.609688616727887,78.00639122862232,5.517976338436956,61.904249138964076,1009.6090203795472,no rain,-29.70685020358909,0.36675612613270514
35.97221049377785,81.12718583638365,3.8662799449042917,65.97637849299045,1009.0000216607158,rain,-40.349919554193555,0.4433996658858524
12.953097981836397,93.50824747957434,13.890489935711528,72.50789100834427,1011.9604744541427,rain,-0.8817624343616615,0.13852210696771783
26.554462945906096,83.47250394865353,10.727625715548728,65.0825616862887,1010.9696305024135,rain,-4.537372441204484,0.31811846501903596
28.998786135720167,75.63256515257076,12.079978579908829,60.986098462041866,1012.0612256777194,no rain,27.27118103808408,0.38341159876865205
32.30118675180627,81.8909066406812,15.102535786682623,66.52309784335152,1008.1098131754137,rain,11.130166484486203,0.3944368628945819
19.101505107421882,89.36273512772135,14.518069285297859,71.46917852522131,1011.9158016981838,rain,38.28681415001118,0.21375007524161152
15.390858074853305,89.14205276625535,0.8672660033645396,79.8404539955697,1012.2039238865648,rain,-7.799403158602079,0.17265347772204
16.084149154713963,86.74797164418158,16.051438105900566,64.44469272163883,1011.2544201736545,rain,14.557419471976072,0.18541025731908786
28.091261326053896,75.95286912837284,10.654066141034228,60.44127632793471,1010.9781475622109,no rain,1.6381162910016025,0.3698463507971617
31.320163461674717,81.54536612785907,7.834170616295452,57.36814779170234,1010.8022576714691,no rain,34.681844236587246,0.3840779785645735
11.630033000454683,93.72217710958171,10.750388525361407,76.8381490810023,1010.4550339149675,rain,-0.6799634898545186,0.12408918859906741
17.499171252890722,83.02233000219286,12.2490289691465,60.841631319870224,1012.9998493805919,rain,21.812872750408093,0.21077414327308389
33.96014609922365,78.59379273290563,2.9901261974759397,61.483482906941624,1008.0452231369394,no rain,-14.46133745089088,0.4320915536304405
31.007499110536916,71.26618006194039,8.3483079065289,55.15262242289569,1008.7639338077075,no rain,-1.267922249880617,0.43508805993989647
36.53061048563675,65.96275983991427,6.711724203763676,54.17466350493728,1009.0851512778122,no rain,6.296426278954384,0.5537981851594259
29.381696050144505,73.96013998340928,7.008178896360768,56.40415739900153,1011.9867709081726,no rain,31.845507898920992,0.3972585611408276
18.18905123186559,89.37001282353508,1.8266987681461644,68.51948177035815,1010.87283824706,rain,-40.12325869697304,0.20352293945443195
24.30977285383377,77.85621017037374,3.196869760004608,69.4642504567285,1010.5370888245658,rain,-1.4712473821483645,0.31223534468595865
26.49144188166693,76.5650008178724,3.2366413517244275,62.67483460667056,1011.7829344157378,no rain,-1.7076500170401827,0.3459948488713958
8.432130305830842,93.26811184255426,7.464494864432956,71.80923521393207,1011.8564688268514,rain,-39.10659490027815,0.0904064608234391
22.87940573221982,84.70280604570974,17.88983089749583,66.50807647751164,1009.5336227138474,rain,-2.915850978742755,0.27011071639299333
27.988945682650897,82.33185762565215,4.120547438418853,74.09226086187545,1009.7838705964966,rain,-24.803498743453808,0.3399486728604751
11.186960424032872,93.7247348921538,8.32385015349609,73.80396352246755,1013.2520957914026,rain,-43.543492460591665,0.11935847114888166
30.199583240192272,77.2029828928293,6.232188305982758,58.3160031985015,1010.0509066730359,no rain,1.4168789087302702,0.3911661304069483
24.096956195937462,80.90001906185287,15.74766625102676,61.29503449885034,1012.5209626394625,no rain,0.4712554482130047,0.2978572640415584
35.51887535662543,75.85890391423436,1.002528646416323,57.94149072643961,1010.1860473905996,no rain,2.304956276780069,0.46821671955691285
7.315091244413642,94.6038069008207,3.930867910717808,72.71055690852295,1011.6236819391652,rain,6.91326995792154,0.07732261693723919
14.225110264219476,90.30192824853239,4.212830847095887,65.8433033570797,1011.6285652780431,rain,-14.321631326720492,0.15752656685804275
24.648170258294545,79.77610165213335,19.859256006264626,58.199880836971786,1009.6819648560287,no rain,42.73267992120379,0.3089629699230295
15.193357278383852,85.55674478856488,11.41550035932607,64.29879395904506,1010.8122312415128,rain,3.5143413289793113,0.1775801514629743
28.147149086208508,83.61948142985288,2.7791652876703643,69.8534402361478,1014.6643693424048,rain,31.635955607238422,0.3366059200438883
29.529163758179862,79.60407651768915,5.443982785531309,61.77707477778696,1011.0657081342158,no rain,-27.147753799585136,0.3709457367535869
9.177994886060707,94.76455689363588,3.356441882458485,74.77583706943851,1012.9432985004006,rain,-14.519349836379494,0.09684947977841799
21.9294883904098,82.18290722588637,2.49209139238896,72.09676590698359,1010.1838708456509,rain,18.361402918205464,0.266834336923597
21.775607223322734,81.17639742269523,15.94364056815785,71.41615368784828,1012.3920233439488,rain,1.4181999879216685,0.2682471711914578
17.44770387668177,83.14627936302425,9.915052573207097,65.10639877473074,1012.3546452141247,rain,-16.982541714802267,0.20984094741698545
34.92067073965984,77.67046727242315,12.624202736975628,58.98205626452148,1011.3895542153919,no rain,-28.526043551252094,0.44959458042912803
31.652695916069856,69.13527886431481,6.625024939839921,50.98607152308416,1011.6678445567915,no rain,21.65711512200526,0.45783048257761555
27.61349083919874,85.31980297600892,11.073901721346589,71.71972122934832,1008.7595616279826,rain,19.662133438951507,0.32364311956795916
28.144125707784923,77.44228815907253,5.151380650473943,60.93029435964659,1009.0757479399516,no rain,11.010377034988942,0.36341594445183456
20.313200458206694,89.26312558052489,6.160725498564696,69.47802601280596,1009.9648921387158,rain,-5.239411174220521,0.22756286835389677
34.55083015399386,67.28426484430969,13.044758887334659,49.75908899975999,1008.6009763412682,no rain,-14.047158633063859,0.5134977209934519
27.532458244851846,78.94029800681128,3.007002518384605,59.303906360392084,1010.5702065397753,no rain,4.747561102874793,0.34877128879330394
28.59841291133031,76.12964328601865,12.344437183349237,62.504005586281146,1009.5733552567712,no rain,-19.35224577230702,0.3756491693349765
32.7124180174077,70.04239405291638,17.044696328462546,49.4567239128968,1011.8013567390218,no rain,-6.784728374964008,0.4670307380121261
14.496219269607922,91.6624224941566,2.408464523615381,78.30428146426497,1013.4550579551208,rain,28.3651019342741,0.1581461707971032
31.019198019867794,83.89186133923862,17.94922561139958,64.4442658523163,1009.8916186039341,rain,-29.017953097514862,0.36974776547953314
12.052458691651253,88.67743130118149,1.5889136059778997,70.19376531968622,1013.7500803469848,rain,16.119939636935385,0.1359119519234287
16.70560051959152,89.01662539606696,6.978184539117461,64.5284105261508,1012.8175745752811,rain,33.92285758681331,0.18766621155375843
16.403924082365123,90.74015785188564,12.21018630475989,72.53029659029669,1010.9089010325863,rain,20.826997834602082,0.18077710788240994
36.33428952006336,73.3222521313437,11.188295202370737,57.01619699162217,1007.3573557039682,no rain,16.349944992779424,0.4955357061219524
32.552653936185735,73.9854477168822,1.9278214498886692,58.93795517922344,1009.5267662214206,no rain,-2.5681439911964663,0.43998130658674506
27.736265709298053,85.70236270249896,15.978263355717061,75.92043465380863,1009.5817512979918,rain,-5.772681611248938,0.32363100857055765
28.538759610077093,81.80802964053498,19.463065862905054,66.33491394137918,1010.3526296641381,rain,-37.30855881296049,0.3488460838060915
23.424256626479703,87.903715350571,3.624565783675402,66.3496763597278,1010.7468026242268,rain,5.787441509009767,0.2664732663436984
35.35981068036409,74.88860476771295,17.902619396309255,56.35428426143752,1009.5270365908627,no rain,0.8174151011218722,0.4721591306302195
21.384021339353207,79.73757026911927,11.136188842235011,66.76571214486427,1011.3852826074439,rain,-8.570265021543996,0.2681766335561536
17.79604900596673,82.35831026163116,18.718675424906547,72.38011466427206,1010.0078731523196,rain,5.029456766103738,0.21607816954068637
11.054095444879321,90.95196004788235,3.5217191683352222,74.17115814206113,1012.3059507330818,rain,3.810380609902492,0.121536401223884
